Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1304,Gryffindor,Trena,Crain,1998-11-18,Left,73027.0,307.49307238036164,-6.887153910614718,-3.0749307238036163,3.386,-248.42559440372875,595.6263068164894,-4.091849499595944,,1.7966590507201332,-0.1328380038340606,-254.14671,120.61
1019,Gryffindor,Leann,Almond,1996-11-11,Right,41549.0,530.4355747352622,-5.606636950650394,-5.304355747352622,5.695,-536.5511818132669,575.90381126072,-3.4901198561937106,952.843941995868,3.6529562552621417,-1.328925611696839,-252.3628,168.98
1570,Hufflepuff,Danette,Amaral,2000-08-18,Right,43848.0,602.8701385024458,2.7323842502438525,-6.028701385024457,6.4910000000000005,-578.7665124320596,,5.279894193816259,1062.5933132048783,6.085998864486163,,-245.16318,-30.26
959,Hufflepuff,Danilo,Braun,1997-06-17,Left,35896.0,676.2704081660631,7.429433139463493,-6.762704081660631,5.035,-167.27549194974526,439.96470707580215,5.45631506646329,1009.5622687312496,4.3730449275572525,-0.9525292523752334,-242.66409,62.41
1501,Hufflepuff,Bud,Park,1997-10-12,Right,62872.0,469.40066111139663,3.9410285745111047,-4.694006611113966,4.721,-511.8506072425245,410.97968272039,5.716358103371142,1053.2023587822728,5.635174779633457,2.2364133947277,-245.24415,-34.17
283,Hufflepuff,Sol,Rendon,1999-02-16,Left,44094.0,491.5810088062119,3.651077278036276,-4.915810088062119,5.083,-394.2200082733307,391.9935417006461,6.7258490501930375,1043.8143337869874,5.832759512809857,-0.9274521333823246,-244.05744,-30.05
797,Ravenclaw,Larissa,Cowley,2000-10-21,Right,-24370.0,-258.1539291718634,5.6259025848494995,2.5815392917186344,5.771,455.4636385231258,548.4780139683842,5.34029542495453,1086.3853674922705,12.556190290938174,-1.4704135257752644,-227.7625,56.38
225,Ravenclaw,Cecil,Tovar,2000-04-18,Right,66624.0,-485.3962837656369,1.905257349101088,4.853962837656369,6.227,731.8967317822351,651.4186513041814,7.175404995506983,1067.9856868260554,10.194201140117906,0.5669853088986707,-230.50917,-74.41
26,Slytherin,Araceli,Flint,1998-03-01,Left,66246.0,-419.02208521911433,-6.655229617697697,4.1902208521911435,-6.006,-322.019869231814,408.62799964753634,4.83789747048606,1039.9434988980925,8.739039146518566,0.0227922432695476,-253.04749,-91.44
437,Ravenclaw,Abbie,Rutter,1999-12-21,Left,40330.0,-834.4753351715907,3.177251700744145,8.344753351715907,1.6469999999999998,560.0581753336869,578.0457427092351,7.1929278115421305,1050.4635856916318,9.196968889025706,0.8482250879842202,-230.66016,-39.4
1555,Ravenclaw,Rudolph,Zeigler,2000-03-03,Left,70479.0,-817.9170270616241,2.8920268116073213,8.179170270616241,3.228,949.4957169556712,641.4689258425586,5.163372817259148,1050.9193848501327,6.571042868457843,-0.2730882897766966,-230.32443,-58.29
229,Hufflepuff,Leandro,Mcdaniels,1997-09-06,Right,57086.0,606.6362612521184,4.741617780361828,-6.066362612521184,6.266,-438.8510790555371,370.37228964615446,7.679612102633332,1049.626521514556,4.707753136768993,-0.5810712547594662,-244.12828,-62.42
37,Hufflepuff,Julia,Montez,2001-05-04,Right,59927.0,384.37314002707774,6.690899582239733,-3.8437314002707774,6.617000000000001,-715.2215547883462,456.3540636074681,4.847747054958306,1053.7152239332383,5.760332596076107,1.0959524660246396,-241.35887,15.52
749,Ravenclaw,Corinne,Ashworth,1998-05-20,Right,33907.0,-442.7719664547429,4.072104183407772,4.4277196645474275,4.59,206.95437784450647,536.1225080307736,6.81358266110281,1040.1679346422643,7.577364598121522,-1.208087671689,-232.44593,-12.77
1045,Gryffindor,Rodrick,Lemons,2001-03-15,Right,42075.0,814.0571752452291,-3.3733994614845297,-8.140571752452292,5.012,-599.1452454270283,649.4006025419069,-5.1396113462402635,948.4760114135228,6.196535321725513,0.985468034401638,-253.6724,257.42
469,Gryffindor,Edmund,Moseley,1998-09-14,Left,45424.0,659.41027600119,-6.050627244244393,-6.594102760011902,4.007,-703.2239535554088,557.6415340028766,-4.523832704397145,929.1686627125816,2.400343765727809,0.0527467444739908,-256.66294,200.54
1361,Slytherin,Bradly,Cain,1998-08-30,Right,65673.0,-593.7845694551064,-8.102690135701081,5.937845694551064,-7.0489999999999995,-426.6907728549824,351.282821469876,6.857747208078263,1050.5733228110828,9.10117932709435,0.3427592912311614,-253.43132000000003,-152.9
1571,Slytherin,Marcel,Pederson,2000-01-07,Left,35532.0,-567.0845227149679,-4.7897940352157695,5.6708452271496785,-5.053,-253.72147434618256,441.0927313185914,4.720936061493298,1031.916541082582,9.867057225743457,0.2712187020009706,-247.76412,-29.83
687,Hufflepuff,Rose,Desimone,2000-10-03,Left,39994.0,628.3662849369024,5.272244762122208,-6.283662849369023,6.558,-227.3664574295283,395.1537341681809,5.984383787140369,1025.991576227797,3.3778472329221447,-1.6232972462949693,-242.94117000000003,-2.04
